question_id,answer
HV-IC-0001,2942400000
HV-IC-0002,0
HV-IC-0003,75.00
HV-IC-0006,7
HV-IC-0009,75.00
HV-IC-0010,0.00
HV-IC-0014,0
HV-IC-0017,326933333
HV-IC-0018,1550300000
HV-IC-0020,2
HV-IC-0021,6
HV-IC-0023,9
HV-IC-0024,160
HV-IC-0025,19
HV-IC-0026,1621500000
HV-IC-0027,4068100000
HV-IC-0028,0
HV-IC-0030,195185714
HV-IC-0031,1267
HV-IC-0032,6
HV-IC-0033,6
HV-IC-0036,0
HV-IC-0037,62.50
HV-IC-0038,0.00
HV-IC-0039,507900000
HV-IC-0040,0
HV-IC-0041,0
HV-IC-0043,3
HV-IC-0044,0
HV-IC-0045,710
HV-IC-0046,7
HV-IC-0048,0
HV-IC-0049,2008199999
HV-IC-0050,19
HV-IC-0051,0
HV-IC-0053,62.50
HV-IC-0054,8
HV-IC-0055,12
HV-IC-0056,0
HV-IC-0059,676
HV-IC-0061,9
HV-IC-0063,13
HV-IC-0071,471500000
HV-IC-0072,4
HV-IC-0073,100.00
HV-IC-0074,2
HV-IC-0076,1449
HV-IC-0080,50.00
HV-IC-0081,0
HV-IC-0082,207675000
HV-IC-0085,2303100000
HV-IC-0086,6
HV-IC-0088,0
HV-IC-0090,0
HV-IC-0091,2
HV-IC-0092,4
HV-IC-0093,4
HV-IC-0095,88.89
HV-IC-0096,8
HV-IC-0097,77.78
HV-IC-0098,3698700000
HV-IC-0099,0
HV-IC-0100,6
HV-IC-0104,7
HV-IC-0105,8503600000
HV-IC-0110,62.50
HV-IC-0111,6
HV-IC-0112,8
HV-IC-0114,2
HV-IC-0115,611100000
HV-IC-0118,0
HV-IC-0119,326300000
HV-IC-0120,19
HV-IC-0121,0
HV-IC-0122,9
HV-IC-0123,5
HV-IC-0124,0
HV-IC-0125,0
HV-IC-0127,3
HV-IC-0129,3224900000
HV-IC-0130,0
HV-IC-0131,0
HV-IC-0134,450694737
HV-IC-0135,12
HV-IC-0136,86
HV-IC-0138,6
HV-IC-0139,100.00
HV-IC-0140,0
HV-IC-0144,1388
HV-IC-0146,62.50
HV-IC-0148,0
HV-IC-0149,1366300000
HV-IC-0151,0
HV-IC-0153,0
HV-IC-0155,3
HV-IC-0156,8503600000
HV-IC-0158,1589
HV-IC-0159,0
HV-IC-0161,801
HV-IC-0162,6
HV-IC-0163,19
HV-IC-0164,143
HV-IC-0167,8
HV-IC-0172,9
HV-IC-0175,8
HV-IC-0176,9
HV-IC-0177,87
HV-IC-0178,0
HV-IC-0180,88.89
HV-IC-0181,5
HV-IC-0183,3
HV-IC-0184,783183333
HV-IC-0185,4
HV-IC-0186,0
HV-IC-0188,260188889
HV-IC-0189,62.50
HV-IC-0191,3658900000
HV-IC-0192,9
HV-IC-0193,4
HV-IC-0194,2094200000
HV-IC-0195,75.00
HV-IC-0196,8
HV-IC-0197,3
HV-IC-0198,0
HV-IC-0200,438
HV-IC-0202,1621500000
HV-IC-0206,4098100000
HV-IC-0207,0
HV-IC-0209,353518947
HV-IC-0211,3
